submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-008575,,2024-03-18,Professional Liability,Light Manufacturing,AZ,AGY-005,3,Quoted - Not Bound,Price,23701.42
SUB-001677,POL-003660,2024-03-18,General Liability,Retail,NY,AGY-001,2,Bound,,4426.56
SUB-005276,,2024-03-19,General Liability,Contractors,GA,AGY-021,3,Declined,Outside Appetite,
SUB-008130,,2024-03-19,BOP,Real Estate,OH,AGY-024,3,Lost to Competitor,Incumbent Retained,4329.72
SUB-001336,POL-002931,2024-03-19,General Liability,Restaurants & Food Service,TX,AGY-030,3,Bound,,12293.51
SUB-013060,,2024-03-19,Professional Liability,Healthcare Services,OH,AGY-041,1,Lost to Competitor,Price,13709.63
SUB-014205,,2024-03-19,BOP,Real Estate,IL,AGY-015,3,Lost to Competitor,Price,8138.98
SUB-000392,POL-000823,2024-03-19,BOP,Light Manufacturing,NY,AGY-047,1,Bound,,3987.99
SUB-002866,POL-006155,2024-03-19,Professional Liability,Professional Services,CA,AGY-045,3,Bound,,3770.03
SUB-008426,,2024-03-19,Professional Liability,Technology,CA,AGY-022,2,Lost to Competitor,Price,64514.61
SUB-010880,,2024-03-19,Professional Liability,Technology,CA,AGY-043,3,Lost to Competitor,Incumbent Retained,2393.87
SUB-000825,POL-001770,2024-03-19,General Liability,Contractors,GA,AGY-052,4,Bound,,7381.34
SUB-001145,POL-002507,2024-03-20,General Liability,Retail,NY,AGY-056,2,Bound,,10282.51
SUB-006363,,2024-03-20,General Liability,Retail,OH,AGY-060,2,Quoted - Not Bound,Incumbent Retained,17222.16
SUB-001522,POL-003343,2024-03-20,General Liability,Light Manufacturing,AZ,AGY-039,3,Bound,,11211.97
SUB-017648,,2024-03-20,General Liability,Restaurants & Food Service,IL,AGY-046,4,Declined,Class Ineligible,
SUB-014651,,2024-03-20,BOP,Retail,NY,AGY-032,3,Declined,Outside Appetite,
SUB-003492,POL-007561,2024-03-20,BOP,Professional Services,WA,AGY-043,1,Bound,,3595.44
SUB-012374,,2024-03-20,BOP,Light Manufacturing,FL,AGY-014,2,Quoted - Not Bound,Incumbent Retained,7529.75
SUB-012997,,2024-03-20,BOP,Retail,CA,AGY-042,1,Quoted - Not Bound,Price,6825.92
SUB-016859,,2024-03-20,BOP,Real Estate,CA,AGY-038,3,Quoted - Not Bound,No Response,6151.35
SUB-002788,POL-005991,2024-03-20,General Liability,Restaurants & Food Service,IL,AGY-060,4,Bound,,21168.1
SUB-017556,,2024-03-20,General Liability,Contractors,CA,AGY-029,3,Lost to Competitor,Price,2459.25
SUB-008213,,2024-03-20,Professional Liability,Healthcare Services,GA,AGY-024,3,Lost to Competitor,Price,21411.63
SUB-013141,,2024-03-20,Professional Liability,Professional Services,IL,AGY-004,1,Quoted - Not Bound,Incumbent Retained,9242.89
SUB-012963,,2024-03-20,General Liability,Technology,NC,AGY-049,2,Quoted - Not Bound,Incumbent Retained,10103.32
SUB-004805,POL-010318,2024-03-20,Professional Liability,Technology,IL,AGY-013,3,Bound,,22698.8
SUB-008677,,2024-03-21,Professional Liability,Professional Services,TX,AGY-047,2,Quoted - Not Bound,Price,12919.02
SUB-002587,POL-005546,2024-03-21,General Liability,Professional Services,CA,AGY-041,1,Bound,,5334.63
SUB-000235,POL-000490,2024-03-21,General Liability,Restaurants & Food Service,FL,AGY-004,3,Bound,,11323.91
SUB-000019,POL-000042,2024-03-21,Professional Liability,Professional Services,IL,AGY-018,2,Bound,,2550.18
SUB-011327,,2024-03-21,General Liability,Light Manufacturing,IL,AGY-045,1,Lost to Competitor,Price,14677.74
SUB-007602,,2024-03-21,BOP,Retail,TX,AGY-057,2,Declined,Class Ineligible,
SUB-007766,,2024-03-21,BOP,Retail,FL,AGY-010,1,Lost to Competitor,Price,2876.89
SUB-007165,,2024-03-21,General Liability,Light Manufacturing,GA,AGY-015,3,Lost to Competitor,Price,14972.76
SUB-009252,,2024-03-21,BOP,Contractors,IL,AGY-046,4,Lost to Competitor,Coverage Terms,5984.11
SUB-008059,,2024-03-21,Professional Liability,Light Manufacturing,WA,AGY-021,4,Quoted - Not Bound,No Response,23026.25
SUB-008080,,2024-03-21,General Liability,Restaurants & Food Service,FL,AGY-026,4,Lost to Competitor,Price,8061.98
SUB-007281,,2024-03-21,BOP,Retail,IL,AGY-057,3,Declined,Class Ineligible,
SUB-016724,,2024-03-22,Professional Liability,Healthcare Services,TX,AGY-018,3,Declined,Outside Appetite,
SUB-011215,,2024-03-22,BOP,Real Estate,GA,AGY-033,3,Lost to Competitor,Price,4251.6
SUB-003176,POL-006841,2024-03-22,Professional Liability,Technology,TX,AGY-053,3,Bound,,8326.38
SUB-004943,POL-010619,2024-03-22,General Liability,Contractors,FL,AGY-025,2,Bound,,34057.72
SUB-003968,POL-008545,2024-03-22,Professional Liability,Professional Services,FL,AGY-020,4,Bound,,19945.83
SUB-004011,POL-008647,2024-03-22,Professional Liability,Technology,NY,AGY-005,2,Bound,,4648.4
SUB-010678,,2024-03-22,General Liability,Retail,NY,AGY-032,2,Declined,Class Ineligible,
SUB-016900,,2024-03-22,General Liability,Contractors,CA,AGY-041,1,Quoted - Not Bound,Price,31980.02
SUB-012990,,2024-03-22,BOP,Retail,WA,AGY-014,3,Declined,Outside Appetite,
SUB-004897,POL-010522,2024-03-22,General Liability,Contractors,FL,AGY-016,3,Bound,,11151.64
SUB-016903,,2024-03-22,General Liability,Contractors,NC,AGY-017,3,Declined,Outside Appetite,
SUB-005252,,2024-03-22,Professional Liability,Healthcare Services,TX,AGY-006,3,Declined,Class Ineligible,
SUB-017643,,2024-03-22,General Liability,Restaurants & Food Service,CA,AGY-009,4,Quoted - Not Bound,Incumbent Retained,2130.0
SUB-013194,,2024-03-22,BOP,Restaurants & Food Service,OH,AGY-011,4,Declined,Loss History,
SUB-003232,POL-006968,2024-03-22,BOP,Technology,NY,AGY-059,3,Bound,,6542.17
SUB-005412,,2024-03-22,General Liability,Contractors,NC,AGY-027,2,Declined,Insufficient Controls,
SUB-008305,,2024-03-22,Professional Liability,Technology,CA,AGY-039,3,Declined,Class Ineligible,
SUB-005386,,2024-03-22,BOP,Contractors,IL,AGY-011,3,Declined,Loss History,
SUB-014319,,2024-03-23,BOP,Restaurants & Food Service,TX,AGY-053,3,Lost to Competitor,Price,6392.39
SUB-003567,POL-007724,2024-03-23,BOP,Restaurants & Food Service,FL,AGY-049,3,Bound,,5728.12
SUB-009382,,2024-03-23,General Liability,Light Manufacturing,CA,AGY-043,3,Lost to Competitor,Incumbent Retained,15439.91
SUB-007564,,2024-03-23,General Liability,Restaurants & Food Service,OH,AGY-030,2,Lost to Competitor,No Response,9905.54
SUB-009669,,2024-03-23,Professional Liability,Healthcare Services,NY,AGY-007,2,Declined,Insufficient Controls,
SUB-007242,,2024-03-23,BOP,Retail,AZ,AGY-031,2,Quoted - Not Bound,No Response,2788.02
SUB-007353,,2024-03-23,Professional Liability,Contractors,CA,AGY-034,2,Lost to Competitor,Price,8515.95
SUB-014528,,2024-03-23,BOP,Restaurants & Food Service,NY,AGY-027,4,Declined,Capacity,
SUB-000350,POL-000729,2024-03-23,BOP,Healthcare Services,FL,AGY-011,2,Bound,,27124.84
SUB-006184,,2024-03-23,BOP,Professional Services,AZ,AGY-054,4,Lost to Competitor,Price,2972.74
SUB-003342,POL-007219,2024-03-23,General Liability,Real Estate,AZ,AGY-043,1,Bound,,20387.57
SUB-014057,,2024-03-23,BOP,Real Estate,GA,AGY-017,2,Declined,Class Ineligible,
SUB-011943,,2024-03-24,BOP,Retail,IL,AGY-011,2,Quoted - Not Bound,No Response,1629.17
SUB-011088,,2024-03-24,Professional Liability,Restaurants & Food Service,FL,AGY-053,3,Lost to Competitor,Price,14830.88
SUB-015583,,2024-03-24,BOP,Real Estate,OH,AGY-020,3,Declined,Class Ineligible,
SUB-010647,,2024-03-24,Professional Liability,Professional Services,FL,AGY-008,3,Quoted - Not Bound,Price,1888.01
SUB-004782,POL-010265,2024-03-24,BOP,Technology,NY,AGY-050,1,Bound,,10599.14
SUB-001024,POL-002225,2024-03-24,BOP,Real Estate,FL,AGY-031,1,Bound,,4776.96
SUB-013883,,2024-03-25,Professional Liability,Real Estate,IL,AGY-029,3,Lost to Competitor,Price,10334.75
SUB-015690,,2024-03-25,BOP,Restaurants & Food Service,GA,AGY-057,4,Declined,Insufficient Controls,
SUB-009799,,2024-03-25,BOP,Real Estate,CA,AGY-059,3,Declined,Class Ineligible,
SUB-000519,POL-001093,2024-03-25,General Liability,Retail,WA,AGY-040,3,Bound,,10745.06
SUB-015449,,2024-03-25,BOP,Light Manufacturing,IL,AGY-056,2,Quoted - Not Bound,Price,4314.46
SUB-002928,POL-006291,2024-03-25,BOP,Real Estate,TX,AGY-026,4,Bound,,4178.97
SUB-000051,POL-000114,2024-03-25,General Liability,Restaurants & Food Service,IL,AGY-018,4,Bound,,41913.5
SUB-011600,,2024-03-25,Professional Liability,Retail,CA,AGY-053,2,Lost to Competitor,No Response,6929.28
SUB-006019,,2024-03-25,General Liability,Real Estate,TX,AGY-060,1,Quoted - Not Bound,Price,4505.46
SUB-003199,POL-006891,2024-03-25,Professional Liability,Professional Services,IL,AGY-036,1,Bound,,9978.11
SUB-002256,POL-004851,2024-03-25,BOP,Restaurants & Food Service,CA,AGY-043,3,Bound,,9418.73
SUB-014233,,2024-03-25,BOP,Retail,OH,AGY-045,3,Lost to Competitor,Price,3180.99
SUB-007089,,2024-03-25,Professional Liability,Technology,CA,AGY-034,1,Quoted - Not Bound,Coverage Terms,6146.47
SUB-003390,POL-007323,2024-03-25,BOP,Restaurants & Food Service,NC,AGY-025,4,Bound,,2384.95
SUB-005653,,2024-03-25,Professional Liability,Contractors,FL,AGY-019,4,Declined,Class Ineligible,
SUB-017403,,2024-03-25,BOP,Real Estate,GA,AGY-034,3,Lost to Competitor,Price,5041.69
SUB-006995,,2024-03-25,General Liability,Real Estate,NC,AGY-038,1,Quoted - Not Bound,Price,14819.57
SUB-008510,,2024-03-25,General Liability,Light Manufacturing,WA,AGY-044,4,Lost to Competitor,No Response,18453.85
SUB-007893,,2024-03-25,General Liability,Contractors,GA,AGY-020,3,Declined,Loss History,
SUB-011438,,2024-03-26,General Liability,Contractors,FL,AGY-022,3,Lost to Competitor,Price,14518.97
SUB-008443,,2024-03-26,General Liability,Contractors,CA,AGY-047,3,Declined,Outside Appetite,
SUB-016195,,2024-03-26,BOP,Restaurants & Food Service,TX,AGY-010,2,Declined,Outside Appetite,
SUB-009411,,2024-03-26,BOP,Contractors,CA,AGY-046,2,Lost to Competitor,Incumbent Retained,11495.29
SUB-009245,,2024-03-26,BOP,Light Manufacturing,TX,AGY-035,4,Declined,Outside Appetite,
SUB-010132,,2024-03-26,Professional Liability,Professional Services,NY,AGY-017,1,Declined,Class Ineligible,
SUB-015763,,2024-03-26,BOP,Light Manufacturing,NY,AGY-050,2,Quoted - Not Bound,Incumbent Retained,4965.97
SUB-001876,POL-004073,2024-03-26,General Liability,Light Manufacturing,FL,AGY-052,1,Bound,,13880.34
SUB-013094,,2024-03-26,BOP,Restaurants & Food Service,TX,AGY-031,3,Declined,Insufficient Controls,
SUB-013325,,2024-03-26,BOP,Restaurants & Food Service,FL,AGY-025,2,Declined,Loss History,
SUB-005480,,2024-03-26,General Liability,Real Estate,CA,AGY-048,4,Declined,Outside Appetite,
SUB-006703,,2024-03-26,General Liability,Contractors,TX,AGY-017,2,Declined,Loss History,
SUB-001376,POL-003018,2024-03-26,BOP,Restaurants & Food Service,NC,AGY-045,4,Bound,,2342.74
SUB-002405,POL-005178,2024-03-26,BOP,Professional Services,IL,AGY-014,1,Bound,,8573.87
SUB-001663,POL-003631,2024-03-27,BOP,Light Manufacturing,CA,AGY-040,4,Bound,,2796.65
SUB-017312,,2024-03-27,BOP,Light Manufacturing,IL,AGY-018,2,Lost to Competitor,Price,2799.46
SUB-003043,POL-006550,2024-03-27,BOP,Real Estate,NC,AGY-007,3,Bound,,3100.26
SUB-011625,,2024-03-27,Professional Liability,Technology,CA,AGY-038,3,Declined,Insufficient Controls,
SUB-013139,,2024-03-27,BOP,Light Manufacturing,CA,AGY-025,3,Declined,Outside Appetite,
SUB-003470,POL-007510,2024-03-27,BOP,Real Estate,NY,AGY-009,2,Bound,,7949.19
SUB-010780,,2024-03-27,BOP,Healthcare Services,GA,AGY-029,2,Quoted - Not Bound,Price,7035.08
SUB-001278,POL-002805,2024-03-27,General Liability,Contractors,FL,AGY-054,4,Bound,,7224.66
SUB-008979,,2024-03-27,BOP,Real Estate,CA,AGY-019,3,Declined,Loss History,
SUB-006583,,2024-03-27,General Liability,Contractors,WA,AGY-041,3,Declined,Loss History,
SUB-003089,POL-006643,2024-03-27,Professional Liability,Technology,GA,AGY-043,4,Bound,,4374.62
SUB-003738,POL-008095,2024-03-27,BOP,Professional Services,NC,AGY-011,3,Bound,,2392.18
SUB-017098,,2024-03-27,BOP,Retail,GA,AGY-055,2,Quoted - Not Bound,Incumbent Retained,14202.67
SUB-015339,,2024-03-28,BOP,Real Estate,CA,AGY-055,3,Quoted - Not Bound,Price,3820.81
SUB-002548,POL-005472,2024-03-28,BOP,Restaurants & Food Service,IL,AGY-054,4,Bound,,8219.99
SUB-002188,POL-004710,2024-03-28,BOP,Retail,CA,AGY-044,2,Bound,,6404.29
SUB-008177,,2024-03-28,BOP,Contractors,AZ,AGY-009,2,Lost to Competitor,Price,14467.24
SUB-014915,,2024-03-28,BOP,Professional Services,IL,AGY-004,2,Quoted - Not Bound,Price,2501.76
SUB-003772,POL-008173,2024-03-28,General Liability,Restaurants & Food Service,IL,AGY-040,2,Bound,,18488.55
SUB-005907,,2024-03-28,BOP,Restaurants & Food Service,CA,AGY-031,5,Declined,Class Ineligible,
SUB-004965,POL-010664,2024-03-28,BOP,Real Estate,IL,AGY-023,3,Bound,,3465.9
SUB-000395,POL-000831,2024-03-28,Professional Liability,Healthcare Services,TX,AGY-016,2,Bound,,42486.37
SUB-011796,,2024-03-28,Professional Liability,Healthcare Services,AZ,AGY-034,3,Declined,Capacity,
SUB-002934,POL-006307,2024-03-28,BOP,Healthcare Services,GA,AGY-050,3,Bound,,10255.34
SUB-014344,,2024-03-28,BOP,Contractors,NC,AGY-004,4,Declined,Outside Appetite,
SUB-000435,POL-000918,2024-03-28,Professional Liability,Professional Services,OH,AGY-054,2,Bound,,6379.1
SUB-005329,,2024-03-28,General Liability,Light Manufacturing,GA,AGY-004,1,Lost to Competitor,Coverage Terms,6496.83
SUB-015000,,2024-03-28,BOP,Professional Services,TX,AGY-045,1,Lost to Competitor,Coverage Terms,3099.69
SUB-002330,POL-005011,2024-03-28,Professional Liability,Technology,IL,AGY-035,4,Bound,,17808.86
SUB-011992,,2024-03-28,BOP,Retail,NC,AGY-036,2,Lost to Competitor,Price,2958.01
SUB-003902,POL-008417,2024-03-28,General Liability,Retail,TX,AGY-058,3,Bound,,5108.8
SUB-010201,,2024-03-28,BOP,Retail,AZ,AGY-002,4,Declined,Outside Appetite,
SUB-017540,,2024-03-28,General Liability,Real Estate,IL,AGY-042,2,Quoted - Not Bound,Price,30230.18
SUB-010947,,2024-03-28,Professional Liability,Technology,TX,AGY-051,2,Quoted - Not Bound,Price,19509.76
SUB-012000,,2024-03-29,BOP,Light Manufacturing,IL,AGY-020,2,Lost to Competitor,Price,4497.96
SUB-009603,,2024-03-29,BOP,Retail,FL,AGY-003,2,Declined,Outside Appetite,
SUB-011386,,2024-03-29,Professional Liability,Technology,TX,AGY-036,1,Lost to Competitor,Price,6340.09
SUB-010881,,2024-03-29,BOP,Professional Services,WA,AGY-057,1,Lost to Competitor,Price,6798.39
SUB-008133,,2024-03-29,General Liability,Real Estate,OH,AGY-013,1,Quoted - Not Bound,Incumbent Retained,5281.6
SUB-008357,,2024-03-29,BOP,Contractors,CA,AGY-009,2,Lost to Competitor,Price,7702.44
SUB-012135,,2024-03-29,Professional Liability,Technology,GA,AGY-031,2,Declined,Class Ineligible,
SUB-006109,,2024-03-29,General Liability,Light Manufacturing,TX,AGY-009,3,Declined,Outside Appetite,
SUB-012273,,2024-03-29,BOP,Contractors,WA,AGY-003,3,Declined,Class Ineligible,
SUB-011936,,2024-03-29,General Liability,Light Manufacturing,FL,AGY-025,1,Quoted - Not Bound,Price,22017.62
SUB-014274,,2024-03-29,General Liability,Contractors,CA,AGY-050,4,Declined,Class Ineligible,
SUB-011377,,2024-03-29,Professional Liability,Technology,TX,AGY-001,3,Declined,Loss History,
SUB-016992,,2024-03-29,BOP,Retail,TX,AGY-048,2,Declined,Class Ineligible,
SUB-010680,,2024-03-30,BOP,Retail,GA,AGY-026,2,Declined,Insufficient Controls,
SUB-005188,POL-011168,2024-03-30,BOP,Retail,GA,AGY-034,3,Bound,,3256.05
SUB-011199,,2024-03-30,General Liability,Contractors,IL,AGY-051,5,Declined,Loss History,
SUB-006963,,2024-03-30,BOP,Retail,TX,AGY-037,4,Quoted - Not Bound,Price,3298.62
SUB-011824,,2024-03-30,Professional Liability,Healthcare Services,AZ,AGY-025,2,Lost to Competitor,Price,35407.05
SUB-003824,POL-008263,2024-03-30,General Liability,Restaurants & Food Service,WA,AGY-048,4,Bound,,4413.84
SUB-010792,,2024-03-30,BOP,Professional Services,GA,AGY-013,3,Lost to Competitor,Coverage Terms,5079.51
SUB-003177,POL-006844,2024-03-30,General Liability,Restaurants & Food Service,NY,AGY-029,3,Bound,,3428.5
SUB-007616,,2024-03-30,BOP,Contractors,FL,AGY-038,2,Declined,Outside Appetite,
SUB-002797,POL-006012,2024-03-30,General Liability,Professional Services,TX,AGY-029,3,Bound,,27870.93
SUB-006422,,2024-03-30,General Liability,Technology,CA,AGY-020,1,Quoted - Not Bound,Incumbent Retained,87398.9
SUB-009227,,2024-03-30,Professional Liability,Professional Services,TX,AGY-043,2,Lost to Competitor,Price,14876.75
SUB-017320,,2024-03-31,BOP,Restaurants & Food Service,IL,AGY-005,2,Lost to Competitor,Price,6257.8
SUB-001028,POL-002237,2024-03-31,Professional Liability,Professional Services,IL,AGY-004,1,Bound,,3782.78
SUB-005604,,2024-03-31,General Liability,Light Manufacturing,AZ,AGY-006,2,Quoted - Not Bound,Price,4851.73
SUB-010033,,2024-03-31,BOP,Retail,IL,AGY-044,1,Quoted - Not Bound,Price,7542.22
SUB-017233,,2024-03-31,BOP,Retail,NY,AGY-024,1,Quoted - Not Bound,Price,7092.64
SUB-004418,POL-009514,2024-03-31,General Liability,Light Manufacturing,CA,AGY-017,1,Bound,,7758.99
SUB-016038,,2024-04-01,BOP,Restaurants & Food Service,GA,AGY-043,3,Declined,Loss History,
SUB-012284,,2024-04-01,General Liability,Contractors,NY,AGY-012,3,Quoted - Not Bound,Coverage Terms,18881.93
SUB-007172,,2024-04-01,General Liability,Contractors,TX,AGY-056,3,Declined,Class Ineligible,
SUB-015569,,2024-04-01,BOP,Technology,TX,AGY-007,1,Lost to Competitor,No Response,4424.27
SUB-004816,POL-010344,2024-04-01,General Liability,Contractors,TX,AGY-046,3,Bound,,8362.2
SUB-004798,POL-010301,2024-04-01,Professional Liability,Professional Services,GA,AGY-049,4,Bound,,4434.28
SUB-010759,,2024-04-01,BOP,Retail,CA,AGY-038,3,Quoted - Not Bound,Coverage Terms,6557.76
SUB-015535,,2024-04-01,General Liability,Technology,NY,AGY-039,1,Lost to Competitor,No Response,7807.49
SUB-001118,POL-002453,2024-04-01,BOP,Retail,FL,AGY-011,4,Bound,,3132.86
SUB-009115,,2024-04-01,BOP,Restaurants & Food Service,IL,AGY-027,4,Declined,Loss History,
SUB-004760,POL-010224,2024-04-01,BOP,Healthcare Services,TX,AGY-010,2,Bound,,10347.13
SUB-010256,,2024-04-01,BOP,Retail,AZ,AGY-053,2,Lost to Competitor,Price,3590.82
SUB-000925,POL-001981,2024-04-01,BOP,Retail,NY,AGY-051,2,Bound,,3501.02
SUB-009842,,2024-04-01,General Liability,Contractors,TX,AGY-034,3,Lost to Competitor,No Response,27804.88
SUB-014683,,2024-04-01,General Liability,Restaurants & Food Service,FL,AGY-047,4,Declined,Outside Appetite,
SUB-014407,,2024-04-02,BOP,Retail,CA,AGY-019,2,Declined,Outside Appetite,
SUB-012681,,2024-04-02,Professional Liability,Healthcare Services,GA,AGY-040,3,Declined,Loss History,
SUB-002410,POL-005191,2024-04-02,General Liability,Technology,FL,AGY-038,4,Bound,,12918.36
SUB-007194,,2024-04-02,BOP,Retail,TX,AGY-042,2,Lost to Competitor,Incumbent Retained,5127.87
SUB-004956,POL-010645,2024-04-02,Professional Liability,Professional Services,GA,AGY-012,2,Bound,,7081.66
SUB-002278,POL-004899,2024-04-02,Professional Liability,Professional Services,CA,AGY-017,3,Bound,,9575.66
SUB-013433,,2024-04-02,General Liability,Restaurants & Food Service,AZ,AGY-015,3,Lost to Competitor,No Response,21846.19
SUB-006050,,2024-04-02,Professional Liability,Professional Services,GA,AGY-009,4,Quoted - Not Bound,No Response,2325.7
SUB-011744,,2024-04-02,BOP,Restaurants & Food Service,WA,AGY-003,3,Declined,Class Ineligible,
SUB-014701,,2024-04-02,BOP,Real Estate,NY,AGY-015,2,Lost to Competitor,No Response,4889.92
SUB-000195,POL-000411,2024-04-02,General Liability,Technology,IL,AGY-046,1,Bound,,13423.42
SUB-000423,POL-000888,2024-04-02,General Liability,Retail,GA,AGY-047,1,Bound,,5220.09
SUB-002495,POL-005364,2024-04-02,BOP,Restaurants & Food Service,NY,AGY-037,3,Bound,,2707.14
SUB-008326,,2024-04-02,General Liability,Contractors,NC,AGY-001,4,Declined,Loss History,
SUB-009037,,2024-04-02,General Liability,Restaurants & Food Service,AZ,AGY-018,4,Declined,Outside Appetite,
SUB-016235,,2024-04-02,BOP,Real Estate,NC,AGY-019,3,Lost to Competitor,No Response,4813.58
SUB-012968,,2024-04-02,General Liability,Restaurants & Food Service,IL,AGY-042,2,Declined,Class Ineligible,
SUB-000223,POL-000468,2024-04-03,BOP,Retail,IL,AGY-033,2,Bound,,5302.77
SUB-013917,,2024-04-03,Professional Liability,Technology,IL,AGY-028,3,Declined,Loss History,
SUB-004656,POL-010007,2024-04-03,General Liability,Restaurants & Food Service,TX,AGY-049,3,Bound,,21333.93
SUB-003086,POL-006636,2024-04-03,General Liability,Contractors,CA,AGY-051,2,Bound,,15856.99
SUB-003879,POL-008369,2024-04-03,BOP,Retail,IL,AGY-016,2,Bound,,4281.41
SUB-001035,POL-002256,2024-04-03,BOP,Real Estate,TX,AGY-057,2,Bound,,3398.9
SUB-007871,,2024-04-03,BOP,Contractors,AZ,AGY-048,5,Declined,Loss History,
SUB-012291,,2024-04-03,General Liability,Contractors,IL,AGY-007,3,Quoted - Not Bound,Incumbent Retained,20294.46
SUB-007617,,2024-04-03,BOP,Real Estate,FL,AGY-060,2,Quoted - Not Bound,Price,4448.45
